"2000",473,"","R.04/06/30","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",474,"","R.04/06/30","買掛金","","","対象外",48100120,0,"楽天銀行","","","対象外",48104620,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-81,82,85(150,923円を除く)","","",3,"","","0","0","no"
"2100",474,"","R.04/06/30","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",474,"","R.04/06/30","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",474,"","R.04/06/30","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",488,"","R.04/06/30","みずほ銀行","","","対象外",1650,0,"売掛金","日本国内売掛金","","対象外",1650,0,"東レ・メディカル株式会社　5月　2022-003","","",0,"","","0","0","no"
"2110",489,"","R.04/06/30","法定福利費","","","対象外",433623,0,"みずほ銀行","","","対象外",857308,0,"社会保険料　5月分　会社負担分","","",3,"","","0","0","no"
"2101",489,"","R.04/06/30","預かりー保険料","社会保険料","","対象外",423685,0,"","","","対象外",0,0,"社会保険料　5月分　社員負担分","","",3,"","","0","0","no"
"2000",490,"","R.04/06/30","輸入消費税","","","非課仕入",20300,0,"みずほ銀行","","","対象外",20300,0,"6/18混載便SM-97消費税及び地方消費税","","",0,"","","0","0","no"
"2000",498,"","R.04/06/30","通信費","","","課対仕入込10%",7315,0,"東京スター銀行","","","対象外",7315,0,"NTT6月分","","",0,"","","0","0","no"
"2110",517,"","R.04/06/30","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　6月分","","",3,"","","0","0","no"
"2100",517,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　6月分","","",3,"","","0","0","no"
"2101",517,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　6月分","","",3,"","","0","0","no"
"2110",518,"","R.04/06/30","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　6月分","","",3,"","","0","0","no"
"2100",518,"","R.04/06/30","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　6月分　通勤手当","","",3,"","","0","0","no"
"2100",518,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　6月分","","",3,"","","0","0","no"
"2100",518,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　6月分","","",3,"","","0","0","no"
"2101",518,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　6月分","","",3,"","","0","0","no"
"2110",519,"","R.04/06/30","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　6月分","","",3,"","","0","0","no"
"2100",519,"","R.04/06/30","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　6月分　通勤手当","","",3,"","","0","0","no"
"2100",519,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　6月分","","",3,"","","0","0","no"
"2100",519,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　6月分","","",3,"","","0","0","no"
"2101",519,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　6月分","","",3,"","","0","0","no"
"2110",520,"","R.04/06/30","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　6月分","","",3,"","","0","0","no"
"2100",520,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　6月分","","",3,"","","0","0","no"
"2100",520,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　6月分","","",3,"","","0","0","no"
"2101",520,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　6月分","","",3,"","","0","0","no"
"2110",521,"","R.04/06/30","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　6月分","","",3,"","","0","0","no"
"2100",521,"","R.04/06/30","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　6月分　通勤手当","","",3,"","","0","0","no"
"2100",521,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　6月分","","",3,"","","0","0","no"
"2100",521,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　6月分","","",3,"","","0","0","no"
"2101",521,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　6月分","","",3,"","","0","0","no"
"2110",522,"","R.04/06/30","給料手当","","","対象外",540000,0,"未払費用","","","対象外",443232,0,"張　持　給料　6月分","","",3,"","","0","0","no"
"2100",522,"","R.04/06/30","旅費交通費","","","課対仕入込10%",6610,0,"","","","対象外",0,0,"張　持　6月分　通勤手当","","",3,"","","0","0","no"
"2100",522,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",78708,0,"社会保険料　張　持　6月分","","",3,"","","0","0","no"
"2100",522,"","R.04/06/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1640,0,"雇用保険料　張　持　6月分","","",3,"","","0","0","no"
"2101",522,"","R.04/06/30","","","","対象外",0,0,"預り金","","","対象外",23030,0,"源泉所得税　張　持　6月分","","",3,"","","0","0","no"
"2000",523,"","R.04/06/30","売掛金","日本国内売掛金","","対象外",62077303,0,"日本国内売上高","","","課税売上込10%",62077303,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2000",524,"","R.04/06/30","売掛金","日本国内売掛金","","対象外",3300,0,"日本国内売上高","","","課税売上込10%",3300,0,"東レ・メディカル株式会社　箱改装費用立替分","","",0,"","","0","0","no"
"2000",527,"","R.04/06/30","日本国内仕入高","","","課対仕入込10%",2893000,0,"未払金","","","対象外",2893000,0,"親和工業　6月仕入　7月末支払予定","","",0,"","","0","0","no"
"2000",530,"","R.04/06/30","日本国内仕入高","","","課対仕入込10%",925650,0,"未払金","","","対象外",925650,0,"メディカルコーワ　6月仕入　7月末支払予定","","",0,"","","0","0","no"
"2000",529,"","R.04/06/30","日本国内仕入高","","","課対仕入込10%",6380000,0,"未払金","","","対象外",6380000,0,"㈱セルリムーバー　6月仕入　7月末支払予定","","",0,"","","0","0","no"
"2000",531,"","R.04/06/30","日本国内仕入高","","","課対仕入込10%",23166,0,"未払金","","","対象外",23166,0,"朝日興業　6月仕入　7月末支払予定","","",0,"","","0","0","no"
"2110",532,"","R.04/06/30","荷造運賃","輸入費用","","対象外",1186729,0,"未払費用","","","対象外",1186729,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",532,"","R.04/06/30","荷造運賃","輸入費用","","課対仕入込10%",2192456,0,"未払費用","","","対象外",2192456,0,"東港丸楽海運㈱　輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",533,"","R.04/06/30","支払手数料","","","課対仕入込10%",307197,0,"未払費用","","","対象外",307197,0,"三井倉庫㈱関東支社　6月作業料　7月末支払予定","","",0,"","","0","0","no"
"2110",534,"","R.04/06/30","荷造運賃","輸出費用","","対象外",59400,0,"未払費用","","","対象外",59400,0,"安田倉庫　輸出通関等免税　7月末楽天支払予定","","",3,"","","0","0","no"
"2101",534,"","R.04/06/30","荷造運賃","輸出費用","","課対仕入込10%",199232,0,"未払費用","","","対象外",199232,0,"安田倉庫　コンテナ運送料、保管料等課税","","",3,"","","0","0","no"
"2000",553,"","R.04/07/01","輸入消費税","","","非課仕入",3701500,0,"みずほ銀行","","","対象外",3701500,0,"7/8納期SM-95消費税及び地方消費税","","",0,"","","0","0","no"
"2110",556,"","R.04/07/01","預り金","","","対象外",1109023,0,"みずほ銀行","","","対象外",1457720,0,"源泉所得税　2022年1月～6月","","",3,"","","0","0","no"
"2100",556,"","R.04/07/01","預かりー保険料","雇用保険料","","対象外",66513,0,"","","","対象外",0,0,"労働保険料　2021.4～2022.3月分　社員負担分","","",3,"","","0","0","no"
"2101",556,"","R.04/07/01","法定福利費","","","対象外",282184,0,"","","","対象外",0,0,"労働保険料　2021.4～2022.3月分　会社負担分","","",3,"","","0","0","no"
"2000",557,"","R.04/07/01","支払手数料","","","対象外",62500,0,"みずほ銀行","","","対象外",62500,0,"安全対策等拠出金　課税なし","","",0,"","","0","0","no"
"2000",628,"","R.04/07/08","海外輸入仕入高","","","対象外",36642089,0,"買掛金","","","対象外",36642089,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-95,99","","",0,"","","0","0","no"
"2110",618,"","R.04/07/11","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",14905,0,"BIGUP　プリンター月額サービス料　7月分","","",3,"","","0","0","no"
"2101",618,"","R.04/07/11","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2110",580,"","R.04/07/12","荷造運賃","","","課税売上込10%",58355,0,"楽天銀行","","","対象外",177120,0,"西日本鉄道　ST-0037　輸出通関等課税","","",3,"","","0","0","no"
"2101",580,"","R.04/07/12","荷造運賃","","","対象外",118765,0,"","","","対象外",0,0,"西日本鉄道　ST-0037　輸出通関等免税","","",3,"","","0","0","no"
"2000",581,"","R.04/07/12","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",558,"","R.04/07/13","みずほ銀行","","","対象外",4989458,0,"売掛金","日本国内売掛金","","対象外",5000000,0,"東レ・メディカル株式会社　2022年5月請求","","",3,"","","0","0","no"
"2100",558,"","R.04/07/13","支払手数料","","","非課仕入",10102,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",558,"","R.04/07/13","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",554,"","R.04/07/19","輸入消費税","","","非課仕入",3036400,0,"みずほ銀行","","","対象外",3036400,0,"7/22納期SM-101,102消費税及び地方消費税","","",0,"","","0","0","no"
"2000",559,"","R.04/07/20","みずほ銀行","","","対象外",17840,0,"雑収入","","","対象外",17840,0,"あいおいニッセイ同和損保　保険金返還","","",0,"","","0","0","no"
"2000",612,"","R.04/07/20","通信費","","","課対仕入込10%",20643,0,"東京スター銀行","","","対象外",20643,0,"日本郵便6月分","","",0,"","","0","0","no"
"2000",560,"","R.04/07/21","楽天銀行","","","対象外",2500000,0,"みずほ銀行","","","対象外",2500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",561,"","R.04/07/21","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",568,"","R.04/07/21","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　6月分給与","","",0,"","","0","0","no"
"2000",569,"","R.04/07/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",570,"","R.04/07/21","未払費用","","","対象外",377352,0,"楽天銀行","","","対象外",377352,0,"日下部　温子　6月分給与","","",0,"","","0","0","no"
"2000",571,"","R.04/07/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",572,"","R.04/07/21","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　6月分報酬","","",0,"","","0","0","yes"
"2000",573,"","R.04/07/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",574,"","R.04/07/21","未払費用","","","対象外",443232,0,"楽天銀行","","","対象外",443232,0,"張　持　6月分給与","","",0,"","","0","0","no"
"2000",575,"","R.04/07/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",576,"","R.04/07/21","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　6月分給与","","",0,"","","0","0","no"
"2000",577,"","R.04/07/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",578,"","R.04/07/21","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　6月分給与","","",0,"","","0","0","no"
"2000",579,"","R.04/07/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",629,"","R.04/07/22","海外輸入仕入高","","","対象外",30033584,0,"買掛金","","","対象外",30033584,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-101,102","","",0,"","","0","0","no"
"2000",613,"","R.04/07/26","消耗品費","","","課対仕入込10%",4386,0,"東京スター銀行","","","対象外",4386,0,"モノタロウ　6月分","","",0,"","","0","0","no"
"2000",616,"","R.04/07/26","荷造運賃","","","課対仕入込10%",30240,0,"東京スター銀行","","","対象外",30240,0,"ヤマト運輸　6月分","","",0,"","","0","0","no"
"2000",582,"","R.04/07/27","楽天銀行","","","対象外",8592340,0,"売掛金","海外輸出売掛金","","対象外",8592340,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-0034","","",0,"","","0","0","no"
"2000",583,"","R.04/07/27","雑費","","","課対仕入込10%",2000,0,"楽天銀行","","","対象外",2000,0,"振込手数料","","",0,"","","0","0","no"
"2000",614,"","R.04/07/27","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代　6月分","","",0,"","","0","0","no"
"2000",615,"","R.04/07/27","荷造運賃","","","課対仕入込10%",4180,0,"東京スター銀行","","","対象外",4180,0,"佐川急便㈱　6月分","","",0,"","","0","0","no"
"2110",640,"","R.04/07/27","日本国内仕入高","","","課対仕入込10%",374000,0,"前渡金","","","対象外",346325,0,"稲畑産業㈱　７月納品分","","",3,"","","0","0","no"
"2101",640,"","R.04/07/27","","","","対象外",0,0,"未払金","","","対象外",27675,0,"稲畑産業㈱　７月納品分","","",3,"","","0","0","no"
"2000",539,"","R.04/07/28","荷造運賃","","","課対仕入込10%",18840,0,"現金","","","対象外",18840,0,"赤帽運送代金","","",0,"","","0","0","no"
"2000",627,"","R.04/07/28","売掛金","海外輸出売掛金","","対象外",587844,0,"海外輸出売上高","","","輸出売上",587844,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0037","","",0,"","","0","0","no"
"2110",540,"","R.04/07/29","会議費","","","課対仕入込軽減8%",8563,0,"現金","","","対象外",9445,0,"TMC３名　ステラリス３名","","",3,"","","0","0","no"
"2101",540,"","R.04/07/29","消耗品費","","","課対仕入込10%",882,0,"","","","対象外",0,0,"お皿等","","",3,"","","0","0","no"
"2000",555,"","R.04/07/29","輸入消費税","","","非課仕入",2352000,0,"みずほ銀行","","","対象外",2352000,0,"8/5納期SM-104,105消費税及び地方消費税","","",0,"","","0","0","no"
"2110",562,"","R.04/07/29","みずほ銀行","","","対象外",8987195,0,"売掛金","日本国内売掛金","","対象外",9000000,0,"東レ・メディカル株式会社　2022年5月請求","","",3,"","","0","0","no"
"2100",562,"","R.04/07/29","支払手数料","","","非課仕入",12365,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",562,"","R.04/07/29","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",563,"","R.04/07/29","みずほ銀行","","","対象外",3300,0,"売掛金","日本国内売掛金","","対象外",3300,0,"東レ・メディカル株式会社　6月　2022-004","","",0,"","","0","0","no"
"2000",564,"","R.04/07/29","楽天銀行","","","対象外",5000000,0,"みずほ銀行","","","対象外",5000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",565,"","R.04/07/29","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",566,"","R.04/07/29","楽天銀行","","","対象外",1100000,0,"みずほ銀行","","","対象外",1100000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",567,"","R.04/07/29","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",584,"","R.04/07/29","未払金","","","対象外",23166,0,"楽天銀行","","","対象外",23166,0,"朝日興業　6月仕入","","",0,"","","0","0","no"
"2000",585,"","R.04/07/29","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",586,"","R.04/07/29","支払手数料","","","課対仕入込10%",16500,0,"楽天銀行","","","対象外",16500,0,"異物総研　形態観察コース","","",0,"","","0","0","no"
"2000",587,"","R.04/07/29","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",588,"","R.04/07/29","保険料","","","対象外",37808,0,"楽天銀行","","","対象外",37808,0,"AIG損害保険㈱　海上保険料　5月分","","",0,"","","0","0","no"
"2000",589,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",590,"","R.04/07/29","未払費用","","","対象外",307197,0,"楽天銀行","","","対象外",307197,0,"三井倉庫㈱関東支社　6月作業料","","",0,"","","0","0","no"
"2000",591,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",592,"","R.04/07/29","荷造運賃","","","課対仕入込10%",139513,0,"楽天銀行","","","対象外",139513,0,"名鉄運輸　6月分","","",0,"","","0","0","no"
"2000",593,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",594,"","R.04/07/29","消耗品費","","","課対仕入込10%",51700,0,"楽天銀行","","","対象外",51700,0,"廃棄物処理代","","",0,"","","0","0","no"
"2000",595,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",596,"","R.04/07/29","未払費用","","","対象外",59400,0,"楽天銀行","","","対象外",59400,0,"安田倉庫　輸出通関等免税","","",3,"","","0","0","no"
"2101",596,"","R.04/07/29","未払費用","","","対象外",199232,0,"楽天銀行","","","対象外",199232,0,"安田倉庫　コンテナ運送料、保管料等課税","","",3,"","","0","0","no"
"2000",599,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",597,"","R.04/07/29","支払手数料","","","課対仕入込10%",50000,0,"楽天銀行","","","対象外",50000,0,"医療機器データベース維持管理費","","",0,"","","0","0","no"
"2000",598,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",600,"","R.04/07/29","未払金","","","対象外",6380000,0,"楽天銀行","","","対象外",6380000,0,"株式会社セルリムーバー　6月仕入","","",0,"","","0","0","no"
"2000",601,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",602,"","R.04/07/29","未払金","","","対象外",925650,0,"楽天銀行","","","対象外",925650,0,"メディカルコーワ　6月仕入","","",0,"","","0","0","no"
"2000",603,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",606,"","R.04/07/29","未払金","","","対象外",2893000,0,"楽天銀行","","","対象外",2893000,0,"親和工業　6月仕入","","",0,"","","0","0","no"
"2000",607,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",608,"","R.04/07/29","支払報酬料","","","課対仕入込10%",385000,0,"楽天銀行","","","対象外",385000,0,"税理士法人ABCJ 顧問料・記帳代行報酬2022年1月～5月","","",0,"","","0","0","no"
"2000",609,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",610,"","R.04/07/29","未払費用","","","対象外",109302,0,"楽天銀行","","","対象外",3424257,0,"東港丸楽海運㈱　輸出通関料等免税5月分","","",3,"","","0","0","yes"
"2100",610,"","R.04/07/29","未払費用","","","対象外",2404855,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、トラック運等課税5月分","","",3,"","","0","0","no"
"2101",610,"","R.04/07/29","未払費用","","","対象外",910100,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運等免税5月分","","",3,"","","0","0","no"
"2000",611,"","R.04/07/29","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",619,"","R.04/07/29","消耗品費","","","課対仕入込10%",2354,0,"東京スター銀行","","","対象外",2354,0,"大塚商会　6月分","","",0,"","","0","0","no"
"2000",626,"","R.04/07/31","売掛金","日本国内売掛金","","対象外",77324848,0,"日本国内売上高","","","課税売上込10%",77324848,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2000",630,"","R.04/07/31","日本国内仕入高","","","課対仕入込10%",369600,0,"未払金","","","対象外",369600,0,"昭和興産　7月仕入　8月末支払予定","","",0,"","","0","0","no"
"2110",631,"","R.04/07/31","荷造運賃","輸入費用","","対象外",1183600,0,"未払費用","","","対象外",1183600,0,"安田倉庫　輸入通関等免税　9月末楽天支払予定","","",3,"","","0","0","no"
"2101",631,"","R.04/07/31","荷造運賃","輸入費用","","課対仕入込10%",2333566,0,"未払費用","","","対象外",2333566,0,"安田倉庫　コンテナ運送料、保管料等課税","","",3,"","","0","0","no"
"2000",632,"","R.04/07/31","支払手数料","","","課対仕入込10%",268330,0,"未払費用","","","対象外",268330,0,"三井倉庫㈱関東支社　7月作業料　8月末支払予定","","",0,"","","0","0","no"
"2110",636,"","R.04/07/31","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　7月分","","",3,"","","0","0","no"
"2100",636,"","R.04/07/31","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　7月分　通勤手当","","",3,"","","0","0","no"
"2100",636,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　7月分","","",3,"","","0","0","no"
"2100",636,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　7月分","","",3,"","","0","0","no"
"2101",636,"","R.04/07/31","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　7月分","","",3,"","","0","0","no"
"2110",637,"","R.04/07/31","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　7月分","","",3,"","","0","0","no"
"2100",637,"","R.04/07/31","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　7月分　通勤手当","","",3,"","","0","0","no"
"2100",637,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　7月分","","",3,"","","0","0","no"
"2100",637,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　7月分","","",3,"","","0","0","no"
"2101",637,"","R.04/07/31","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　7月分","","",3,"","","0","0","no"
"2110",638,"","R.04/07/31","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　7月分","","",3,"","","0","0","no"
"2100",638,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　7月分","","",3,"","","0","0","no"
"2100",638,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　7月分","","",3,"","","0","0","no"
"2101",638,"","R.04/07/31","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　7月分","","",3,"","","0","0","no"
"2110",639,"","R.04/07/31","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　7月分","","",3,"","","0","0","no"
"2100",639,"","R.04/07/31","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　7月分　通勤手当","","",3,"","","0","0","no"
"2100",639,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　7月分","","",3,"","","0","0","no"
"2100",639,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　7月分","","",3,"","","0","0","no"
"2101",639,"","R.04/07/31","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　7月分","","",3,"","","0","0","no"
"2110",710,"","R.04/07/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　7月分","","",3,"","","0","0","no"
"2100",710,"","R.04/07/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　7月分","","",3,"","","0","0","no"
"2101",710,"","R.04/07/31","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　7月分","","",3,"","","0","0","no"
"2000",542,"","R.04/08/01","現金","","","対象外",70000,0,"みずほ銀行","","","対象外",70000,0,"引出し","","",0,"","","0","0","no"
"2000",543,"","R.04/08/01","通信費","","","課対仕入込10%",840,0,"現金","","","対象外",840,0,"切手","","",0,"","","0","0","no"
"2000",544,"","R.04/08/01","会議費","","","課対仕入込10%",2430,0,"現金","","","対象外",2430,0,"日本国際輸送1名、ステラリス1名","","",0,"","","0","0","no"
"2000",545,"","R.04/08/01","会議費","","","課対仕入込10%",1200,0,"現金","","","対象外",1200,0,"富田製薬1名、ステラリス3名","","",0,"","","0","0","no"
"2000",546,"","R.04/08/01","旅費交通費","","","課対仕入込10%",57664,0,"現金","","","対象外",57664,0,"河野　富澤　張原　交通費","","",0,"","","0","0","no"
"2000",547,"","R.04/08/01","会議費","","","課対仕入込軽減8%",3240,0,"現金","","","対象外",3240,0,"羽生精密1名、ステラリス1名　","","",0,"","","0","0","no"
"2000",548,"","R.04/08/01","会議費","","","課対仕入込10%",10854,0,"現金","","","対象外",10854,0,"ハナコ1名、ステラリス２名","","",0,"","","0","0","no"
"2000",549,"","R.04/08/01","通信費","","","課対仕入込10%",120,0,"現金","","","対象外",120,0,"切手","","",0,"","","0","0","no"
"2000",550,"","R.04/08/01","荷造運賃","","","課対仕入込10%",1001,0,"現金","","","対象外",1001,0,"日本通運","","",0,"","","0","0","no"
"2000",551,"","R.04/08/01","消耗品費","","","課対仕入込10%",2180,0,"現金","","","対象外",2180,0,"マウス","","",0,"","","0","0","no"
"2000",552,"","R.04/08/01","消耗品費","","","課対仕入込10%",128172,0,"現金","","","対象外",128172,0,"PC","","",0,"","","0","0","no"
